user,first_open,dayofweek,hour,age,screen_list,numscreens,minigame,used_premium_feature,liked
146187,2013-06-22 23:16:45.484,5, 23:00:00,22,"idscreen,Cycle,Home,Loan3,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,ResendToken",14,0,0,1
360085,2013-03-04 00:19:56.873,0, 00:00:00,30,"joinscreen,Cycle,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification",15,0,1,0
24064,2013-01-17 16:29:53.377,3, 16:00:00,37,"Cycle,product_review,product_review2,Loan2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,ProfilePage,EditProfile,ProfileMaritalStatus,Saving9,Saving1,Saving10,Saving4,Saving7,Saving6,Saving5,VerifyHousing,VerifyHousingAmount,Saving8,Home,ProfileChildren,ProfileEducation,ProfileEducationMajor,VerifyBankInfo",59,0,0,1
534,2013-02-25 20:59:52.724,0, 20:00:00,32,"Home,Leaderboard,Loan2,product_review,product_review2,location,VerifyCountry,product_review,product_review,SelectInstitution,BankVerification",16,0,1,0
350188,2013-07-07 23:15:45.652,6, 23:00:00,28,"idscreen,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit2,Loan1,WebView,ProfilePage",10,0,0,0
195734,2013-05-28 13:36:44.532,1, 13:00:00,23,product_review3,1,0,1,0
199226,2012-11-24 00:43:16.345,5, 00:00:00,34,"joinscreen,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,ProfileVerifySSN,MLWebView,product_review,SelectInstitution,BankVerification,Loan2,Home,Institutions,Credit3Container,product_review",50,0,0,0
358817,2013-05-19 03:39:49.805,6, 03:00:00,19,"idscreen,Home,location,VerifyPhone,VerifySSN",5,0,0,0
11170,2012-12-13 08:03:44.710,3, 08:00:00,28,"idscreen,product_review,VerifyDateOfBirth,VerifyCountry,ProfileVerifySSN,Home,ScanPreview,LoginForm,Login",18,0,0,0
225872,2013-02-14 10:14:11.888,3, 10:00:00,65,"joinscreen,Credit3Container,ScanPreview,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,Institutions,Loan2,product_review,Home,CC1",14,0,0,0
238625,2013-05-28 03:38:22.457,1, 03:00:00,22,"idscreen,Cycle,BankVerification",3,1,1,0
144462,2013-01-13 16:14:52.831,6, 16:00:00,20,"idscreen,Saving1,Saving10,SelectInstitution,Saving9,joinscreen",7,0,0,0
298493,2013-01-17 00:32:41.272,3, 00:00:00,37,"joinscreen,Home,Loan2,CommunityAndInvites,Credit3Container,ScanPreview,product_review,product_review2,VerifyDateOfBirth,location",13,0,0,0
107074,2013-01-25 20:26:28.510,4, 20:00:00,32,"Credit3Container,ScanPreview,VerifySSN,Credit1,Credit3Dashboard,Credit2,Home,SelectInstitution,Institutions",14,0,0,0
290204,2013-02-28 15:51:05.397,3, 15:00:00,20,"joinscreen,Cycle,product_review,product_review2,ScanPreview,Loan2,Home,Credit3Container,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken",17,0,0,0
251038,2013-03-21 04:13:59.721,3, 04:00:00,30,"joinscreen,Credit3Container,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard",11,0,0,0
340874,2013-02-18 14:54:54.989,0, 14:00:00,18,"product_review,product_review2,ScanPreview",3,0,0,0
351973,2013-06-11 13:02:25.568,1, 13:00:00,35,"idscreen,Cycle,Home,ScanPreview,VerifyPhone,VerifySSN,Credit1,Credit3,Loan3,product_review,product_review,product_review3,Finances",18,0,0,1
364831,2012-12-04 09:48:39.613,1, 09:00:00,39,"Home,Loan2,Loan1,MLWebView",7,0,0,0
86401,2013-06-15 04:42:27.885,5, 04:00:00,30,"idscreen,Home,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3,Credit2,Loan3,product_review,product_review,product_review3,Finances,SelectInstitution,CC1,CC1Category,CC3",39,0,0,1
348145,2013-02-08 01:40:30.609,4, 01:00:00,22,"idscreen,joinscreen,Home,Loan2,Institutions,Credit3Container,CommunityAndInvites,ProfilePage,product_review,product_review2,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification,product_review",33,0,1,0
245380,2013-04-05 03:13:57.289,4, 03:00:00,58,"idscreen,Home,Loan2,ReferralContainer,Credit3Container,Institutions,SelectInstitution",7,0,0,1
316628,2013-03-04 02:13:44.952,0, 02:00:00,29,"joinscreen,Cycle,product_review,product_review2,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification",13,0,0,0
370011,2013-04-07 19:58:47.509,6, 19:00:00,43,"Home,product_review,ScanPreview,product_review3,product_review",6,1,0,0
13457,2013-04-27 15:30:45.296,5, 15:00:00,25,"Cycle,Home,Loan2,ReferralContainer,Credit3Container,Institutions,AccountView,Loan1,Alerts,Settings,ProfilePage",16,1,1,0
44480,2013-01-23 08:14:25.486,2, 08:00:00,39,"SignupName,Signup,joinscreen,product_review,product_review2,product_review3,product_review4,product_review5,ScanPreview,VerifyDateOfBirth,location",11,0,0,1
350038,2013-05-25 05:00:03.098,5, 05:00:00,32,"Splash,idscreen,Cycle,Home,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,ReferralContainer",18,0,0,0
148431,2013-07-06 00:45:16.971,5, 00:00:00,30,"idscreen,Cycle,Home,Leaderboard,Loan3,product_review,product_review,product_review3,VerifyDateOfBirth,location,Credit3,Finances,ReferralContainer",15,0,0,0
51459,2013-02-13 23:48:04.046,2, 23:00:00,33,"joinscreen,Credit3Container,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Institutions,SelectInstitution,Loan2,Home,CommunityAndInvites,ProfilePage,ProfileMaritalStatus,VerifyHousing,VerifyHousingAmount,VerifyToken,ProfileChildren,ProfileEducation,ProfileEducationMajor,Saving8,VerifyIncomeType,VerifyAnnualIncome,ProfileJobTitle,ProfileCompanyName,ProfileEmploymentLength,Saving9,Saving1,Saving10,Saving4,Saving7",44,0,0,0
9308,2013-01-26 14:16:39.869,5, 14:00:00,37,"joinscreen,Cycle,ScanPreview,VerifyDateOfBirth,location,VerifyPhone,VerifyToken,BankVerification,SelectInstitution,product_review,VerifySSN",16,0,0,0
273354,2013-06-02 16:25:31.058,6, 16:00:00,33,"Home,Loan3,Finances,Credit3,ReferralContainer,Settings,About,Rewards,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review2,product_review3,product_review,VerifySSN,product_review,SelectInstitution,BankVerification,product_review,product_review,product_review,Loan4,product_review,product_review,product_review",43,0,0,0
67617,2013-01-30 22:56:15.943,2, 22:00:00,20,"joinscreen,product_review,VerifyPhone,VerifyToken,product_review,SelectInstitution,Home,location,Credit3Dashboard,product_review2,BankVerification,SecurityModal",17,0,0,0
368392,2012-12-10 05:26:13.332,0, 05:00:00,53,"Credit3Container,CommunityAndInvites,CC1,CC1Category,Home,Settings,VerifyToken,ProfilePage,VerifyPhone,Saving9,Saving1,Saving7,SavingGoalIncomeSalary,Saving2,Saving8,Loan1,MLWebView",21,0,0,0
3869,2013-06-24 22:00:57.118,0, 22:00:00,36,"Cycle,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review2,product_review3,product_review,VerifySSN,product_review,SelectInstitution,BankVerification",22,0,1,0
140320,2013-03-17 14:34:15.254,6, 14:00:00,58,"product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification,Home,product_review",26,0,0,1
14381,2013-02-05 15:39:42.553,1, 15:00:00,33,"joinscreen,product_review,product_review2,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone",12,0,0,0
347180,2013-03-23 11:18:49.529,5, 11:00:00,19,"joinscreen,Cycle,Credit3Container,ScanPreview,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,Credit2,Loan2,Home,Institutions,SelectInstitution,BankVerification,product_review,product_review2",23,0,0,1
169084,2013-01-28 15:53:22.863,0, 15:00:00,24,"Splash,Cycle,Home,Loan2,Loan1,Institutions,ProfilePage,ProfileMaritalStatus,Saving9,Saving1,Saving10,Saving4,RewardsContainer,AccountView,GroupedInstitutions,Credit1,Credit3Container,Credit3Dashboard,Credit2",41,0,1,0
283019,2013-02-25 18:13:55.305,0, 18:00:00,49,"joinscreen,product_review,product_review2,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification",11,0,0,0
205143,2013-05-05 20:49:08.445,6, 20:00:00,23,"Cycle,product_review,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review,VerifySSN,Home,Loan2,Credit3Container",25,0,0,0
182812,2013-06-18 18:22:22.407,1, 18:00:00,22,"product_review,Home,Loan3,product_review,product_review,product_review3,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review2,product_review3,product_review,VerifySSN",18,0,0,0
361326,2013-03-06 20:47:48.321,2, 20:00:00,35,"idscreen,joinscreen,Cycle,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,Home,Loan2,ProfilePage,EditProfile,VerifyIncomeType,VerifyAnnualIncome,ProfileJobTitle,ProfileCompanyName,ProfileEmploymentLength,VerifyHousing,VerifyHousingAmount,Saving8,ProfileMaritalStatus,ProfileChildren,ProfileEducation,ProfileEducationMajor,Saving9,Saving1,Saving10,Saving4,SelectInstitution,Settings,LoginForm,Login,Splash,Credit3Container,ReferralContainer,Institutions,BankVerification",69,0,0,0
180292,2012-12-02 15:00:00.434,6, 15:00:00,30,"SelectInstitution,WelcomeBankVerification,CommunityAndInvites,Settings,LoginForm,LoanAppDenied,Loan2,Loan1,Home,BankVerification",14,0,1,0
288318,2013-04-19 17:16:29.863,4, 17:00:00,22,"idscreen,Cycle,Home,product_review,product_review,product_review3,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,location,VerifySSN,product_review,SelectInstitution,BankVerification",24,0,1,0
9215,2013-03-25 14:36:21.560,0, 14:00:00,26,"Home,Loan2,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification",15,0,0,0
66561,2013-05-21 07:10:44.095,1, 07:00:00,35,"Home,product_review,product_review,product_review3,location,VerifyPhone,VerifyToken,product_review,VerifySSN,product_review,BankVerification,product_review,product_review",13,0,1,0
15782,2013-05-15 04:01:16.993,2, 04:00:00,28,"Credit2,Credit3Dashboard,Loan2,product_review,product_review,product_review3,location,VerifyCountry,product_review,product_review,product_review,product_review,SelectInstitution,BankVerification",18,0,0,1
352052,2013-01-04 02:24:36.509,4, 02:00:00,58,"product_review,ScanPreview",2,0,0,0
325275,2013-04-15 13:41:11.079,0, 13:00:00,28,"Loan2,product_review,product_review,product_review3,VerifyDateOfBirth,location,VerifyCountry,VerifyToken",8,0,0,1
27126,2013-03-18 16:34:39.122,0, 16:00:00,46,"Home,Loan2,Institutions,Credit3Container,ReferralContainer,product_review,LoginForm,Login,Splash,product_review,GroupedInstitutions",28,0,0,0
150486,2013-07-05 23:19:47.630,4, 23:00:00,24,"idscreen,Cycle,Home,product_review,product_review,product_review,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review2,product_review3,product_review,WebView,VerifySSN,LandingScreen,Login,ForgotPassword",24,0,0,0
89415,2013-01-21 18:16:17.842,0, 18:00:00,21,"Cycle,Home,Institutions,Loan2,Credit3Dashboard,Credit3Container,Credit2,CommunityAndInvites",13,0,0,0
255265,2013-06-17 19:27:27.910,0, 19:00:00,25,"product_review,Home,product_review,product_review3,VerifyDateOfBirth,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review2,product_review3,product_review,SelectInstitution,BankVerification",14,0,0,0
286847,2013-01-20 02:49:41.102,6, 02:00:00,48,"Loan2,Loan1,History",5,0,0,0
31525,2013-04-12 17:34:40.117,4, 17:00:00,27,Home,1,0,0,0
179308,2013-05-25 17:30:47.675,5, 17:00:00,20,"Splash,idscreen,Cycle,Home,product_review,product_review,ScanPreview,VerifyCountry",8,0,0,1
85532,2013-02-01 22:33:59.502,4, 22:00:00,45,"Splash,Cycle,Home,Loan2,Loan1,MLWebView,Institutions,Credit3Container,location,VerifyDateOfBirth,VerifyMobile,VerifySSN,Credit1,Credit3Dashboard",30,1,1,0
96155,2013-02-03 15:41:52.059,6, 15:00:00,50,"idscreen,joinscreen,product_review,product_review2,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification,SecurityModal,Home,Credit3Container,Loan2,product_review",28,0,0,0
343026,2012-11-24 02:02:56.012,5, 02:00:00,28,"joinscreen,product_review,product_review2,ScanPreview",4,0,0,1
90813,2013-02-25 19:35:12.691,0, 19:00:00,36,"idscreen,joinscreen,Cycle,product_review,product_review2,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification,Home,TransactionList,Loan2,location",25,0,0,0
222774,2013-05-09 13:46:17.871,3, 13:00:00,32,"Splash,Home,ScanPreview,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,product_review,product_review,product_review3,MLWebView",13,0,0,0
169179,2013-04-09 00:05:17.823,1, 00:00:00,35,"Cycle,Splash,Home,RewardsContainer",4,0,1,0
302367,2013-02-20 22:41:51.165,2, 22:00:00,39,"joinscreen,product_review,product_review2,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,VerifyDateOfBirth,location,Home",25,0,0,0
78340,2013-05-18 23:22:32.518,5, 23:00:00,24,"idscreen,Home,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,Institutions,Loan2,product_review,product_review,VerifyDateOfBirth,location,VerifyToken,product_review",15,0,0,0
278535,2013-04-04 13:49:57.752,3, 13:00:00,19,"Home,Loan2,product_review3,product_review,Credit3Container,ReferralContainer,CC1,CC1Category",10,0,0,0
180913,2013-06-21 04:33:49.528,4, 04:00:00,20,"idscreen,Cycle,Home,Loan3,product_review,product_review,product_review3,Credit3,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,ReferralContainer,VerifyCountry,VerifyToken,Finances,ResendToken",56,0,0,0
68448,2013-03-06 08:37:58.350,2, 08:00:00,32,"joinscreen,product_review,product_review2,ScanPreview,VerifyDateOfBirth,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution",16,0,0,0
336351,2013-05-31 05:49:47.157,4, 05:00:00,29,"Splash,Home,ScanPreview,VerifyPhone,VerifySSN,Credit3Container,Institutions,Loan2,product_review,product_review,product_review3,VerifyCountry,VerifyToken,product_review,product_review,product_review,SelectInstitution,BVPlaidLinkContainer",25,1,0,0
153860,2013-03-25 19:40:46.662,0, 19:00:00,40,"Home,VerifyDateOfBirth",2,0,0,0
130451,2013-06-05 12:41:07.351,2, 12:00:00,47,"idscreen,Home,product_review,product_review,product_review3",6,0,0,0
334281,2013-05-21 20:02:20.852,1, 20:00:00,24,"Cycle,Splash,Home,Institutions,BankVerification",5,0,0,0
202434,2013-02-27 14:14:53.273,2, 14:00:00,52,"joinscreen,Saving9,Saving1,Saving10,Saving4,Saving7,Saving6,Saving5,VerifyHousing,VerifyHousingAmount,Saving8,Home,Credit3Container,Loan2,Institutions,ReferralContainer,ProfilePage",19,0,0,0
188843,2013-02-24 17:26:04.899,6, 17:00:00,59,"Home,ProfilePage,Settings,product_review",6,0,1,0
250250,2013-02-24 15:16:42.455,6, 15:00:00,24,"Cycle,Home,Loan2,Institutions,Credit3Container,ReferralContainer,ProfilePage,product_review,product_review2,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review,SelectInstitution,BankVerification",23,0,0,0
116906,2013-02-08 19:41:33.033,4, 19:00:00,19,"Splash,Home,Loan2,Loan1,Credit3Container,Credit1,CC1,Rewardjoinscreen,RewardsContainer,CommunityAndInvites,FindFriendsCycle,NewContactListInvite,Alerts,ProfilePage,Saving8,VerifyPhone,VerifyToken,VerifyHousing",30,0,0,0
151588,2013-03-06 23:10:14.419,2, 23:00:00,40,"joinscreen,Saving9,Saving1,Saving10,Saving4,Saving7,VerifyAnnualIncome,VerifyHousing,VerifyHousingAmount,Saving8,Home,Credit3Container,ScanPreview,VerifyPhone,VerifySSN,Credit1",16,0,0,0
27531,2013-04-07 22:29:46.986,6, 22:00:00,22,"Home,Loan2,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN",12,0,0,0
270299,2012-12-28 15:43:05.497,4, 15:00:00,44,"SignupName,Signup,Loan2,product_review2,ScanPreview,VerifyCountry,BankVerification,SelectInstitution,Home",11,0,0,0
363303,2013-06-09 23:58:45.632,6, 23:00:00,22,"ScanPreview,Credit1,Credit2,Credit3Dashboard,Institutions,Loan2,Home,Credit3Container,ReferralContainer",10,0,0,0
354735,2013-06-03 18:12:38.326,0, 18:00:00,49,"idscreen,Home",2,1,1,0
178683,2013-03-21 18:59:15.207,3, 18:00:00,22,"joinscreen,Cycle,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone",12,0,0,0
16023,2013-06-02 16:49:56.892,6, 16:00:00,19,"Splash,Home,Loan2,Credit3Container,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken",17,0,0,0
334466,2013-06-03 04:51:48.602,0, 04:00:00,46,"Home,Loan3,product_review,product_review,product_review3,VerifyDateOfBirth,location,VerifyCountry,product_review,product_review2,product_review3,product_review,product_review,product_review,SelectInstitution,BankVerification,Finances,Credit3,ReferralContainer,ManageFinances,BVPlaidLinkContainer",61,0,0,0
68002,2012-12-12 15:20:37.975,2, 15:00:00,44,"Home,YourNetwork,FindFriendsCycle,NewContactListInvite,Institutions,Loan2,product_review,product_review2,product_review3,product_review4,product_review5,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,ProfileVerifySSN",24,0,0,0
76590,2013-04-17 18:28:33.861,2, 18:00:00,39,"idscreen,Home,Loan2,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification,location,product_review",31,0,0,0
357894,2013-02-25 18:24:11.260,0, 18:00:00,21,"idscreen,joinscreen,Cycle,product_review,product_review2,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,ReferralContainer,Loan2,location,Credit3Container,VerifyDateOfBirth,VerifySSN,Credit1,Credit3Dashboard,Institutions,SelectInstitution,BankVerification",41,0,0,0
319412,2013-03-26 13:02:22.483,1, 13:00:00,21,"idscreen,Home,Loan2,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,MLWebView",41,0,0,0
71885,2013-01-03 16:39:54.677,3, 16:00:00,22,"idscreen,joinscreen,Cycle,Credit3Container,ScanPreview,CommunityAndInvites,Settings,ProfilePage,VerifyDateOfBirth,location,Saving9,Saving1,Saving10,Saving4,Saving7,Saving6,Saving5,Saving2Amount,Saving8,Home,ContactInfoConfirm,VerifyMobile,VerifySSN,Credit1,Credit2,product_review,product_review2,VerifyCountry,VerifyPhone,VerifyToken,product_review,SelectInstitution",42,0,0,0
100275,2013-04-28 02:56:50.557,6, 02:00:00,36,"Cycle,Home,Loan2,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review,VerifySSN,product_review,SelectInstitution",18,0,0,0
